
> marketsync@0.1.0 dev
> next dev

▲ Next.js 16.2.3 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.0.0.84:3000
- Environments: .env.local, .env
✓ Ready in 1742ms

 GET /orders 200 in 2.4s (next.js: 1256ms, proxy.ts: 348ms, application-code: 758ms)
 POST /api/alerts/check 200 in 33ms (next.js: 12ms, proxy.ts: 5ms, application-code: 17ms)
 POST /api/alerts/check 200 in 45ms (next.js: 15ms, proxy.ts: 7ms, application-code: 24ms)
 POST /api/alerts/check 200 in 55ms (next.js: 16ms, proxy.ts: 10ms, application-code: 29ms)
 POST /api/alerts/check 200 in 35ms (next.js: 10ms, proxy.ts: 7ms, application-code: 19ms)
 POST /api/alerts/check 200 in 35ms (next.js: 11ms, proxy.ts: 6ms, application-code: 18ms)
 POST /api/alerts/check 200 in 35ms (next.js: 11ms, proxy.ts: 6ms, application-code: 18ms)
 POST /api/alerts/check 200 in 40ms (next.js: 9ms, proxy.ts: 5ms, application-code: 27ms)
 POST /api/alerts/check 200 in 48ms (next.js: 16ms, proxy.ts: 8ms, application-code: 24ms)
 POST /api/alerts/check 200 in 43ms (next.js: 12ms, proxy.ts: 8ms, application-code: 23ms)
 POST /api/alerts/check 200 in 49ms (next.js: 12ms, proxy.ts: 9ms, application-code: 28ms)
 POST /api/alerts/check 200 in 51ms (next.js: 13ms, proxy.ts: 8ms, application-code: 30ms)
 POST /api/alerts/check 200 in 56ms (next.js: 14ms, proxy.ts: 10ms, application-code: 31ms)
 POST /api/alerts/check 200 in 66ms (next.js: 16ms, proxy.ts: 13ms, application-code: 37ms)
 POST /api/alerts/check 200 in 49ms (next.js: 12ms, proxy.ts: 9ms, application-code: 27ms)
 POST /api/alerts/check 200 in 54ms (next.js: 13ms, proxy.ts: 11ms, application-code: 29ms)
 POST /api/alerts/check 200 in 43ms (next.js: 14ms, proxy.ts: 8ms, application-code: 21ms)
 POST /api/alerts/check 200 in 51ms (next.js: 13ms, proxy.ts: 8ms, application-code: 30ms)
 POST /api/alerts/check 200 in 42ms (next.js: 10ms, proxy.ts: 9ms, application-code: 23ms)
 POST /api/alerts/check 200 in 48ms (next.js: 13ms, proxy.ts: 10ms, application-code: 25ms)
 POST /api/alerts/check 200 in 46ms (next.js: 11ms, proxy.ts: 8ms, application-code: 27ms)
 POST /api/alerts/check 200 in 52ms (next.js: 14ms, proxy.ts: 9ms, application-code: 30ms)
 POST /api/alerts/check 200 in 55ms (next.js: 14ms, proxy.ts: 9ms, application-code: 32ms)
 POST /api/alerts/check 200 in 52ms (next.js: 15ms, proxy.ts: 10ms, application-code: 27ms)
 POST /api/alerts/check 200 in 56ms (next.js: 13ms, proxy.ts: 10ms, application-code: 33ms)
 POST /api/alerts/check 200 in 50ms (next.js: 15ms, proxy.ts: 9ms, application-code: 26ms)
 POST /api/alerts/check 200 in 64ms (next.js: 11ms, proxy.ts: 8ms, application-code: 44ms)
 POST /api/alerts/check 200 in 266ms (next.js: 33ms, proxy.ts: 8ms, application-code: 225ms)
 POST /api/alerts/check 200 in 44ms (next.js: 11ms, proxy.ts: 6ms, application-code: 27ms)
 POST /api/alerts/check 200 in 56ms (next.js: 10ms, proxy.ts: 8ms, application-code: 38ms)
 POST /api/alerts/check 200 in 55ms (next.js: 29ms, proxy.ts: 6ms, application-code: 20ms)
 POST /api/alerts/check 200 in 48ms (next.js: 14ms, proxy.ts: 9ms, application-code: 25ms)
 POST /api/alerts/check 200 in 43ms (next.js: 11ms, proxy.ts: 7ms, application-code: 25ms)
 POST /api/alerts/check 200 in 48ms (next.js: 14ms, proxy.ts: 9ms, application-code: 25ms)
 POST /api/alerts/check 200 in 51ms (next.js: 14ms, proxy.ts: 11ms, application-code: 27ms)
 POST /api/alerts/check 200 in 50ms (next.js: 14ms, proxy.ts: 10ms, application-code: 26ms)
 POST /api/alerts/check 200 in 60ms (next.js: 15ms, proxy.ts: 11ms, application-code: 34ms)
 POST /api/alerts/check 200 in 52ms (next.js: 15ms, proxy.ts: 9ms, application-code: 28ms)
 POST /api/alerts/check 200 in 48ms (next.js: 14ms, proxy.ts: 11ms, application-code: 23ms)
 POST /api/alerts/check 200 in 77ms (next.js: 20ms, proxy.ts: 7ms, application-code: 50ms)
 POST /api/alerts/check 200 in 73ms (next.js: 38ms, proxy.ts: 9ms, application-code: 26ms)
 POST /api/alerts/check 200 in 118ms (next.js: 22ms, proxy.ts: 14ms, application-code: 82ms)
 POST /api/alerts/check 200 in 120ms (next.js: 44ms, proxy.ts: 16ms, application-code: 61ms)
 POST /api/alerts/check 200 in 322ms (next.js: 65ms, proxy.ts: 17ms, application-code: 240ms)
 POST /api/alerts/check 200 in 47ms (next.js: 14ms, proxy.ts: 8ms, application-code: 25ms)
 POST /api/alerts/check 200 in 54ms (next.js: 13ms, proxy.ts: 9ms, application-code: 32ms)
 POST /api/alerts/check 200 in 176ms (next.js: 30ms, proxy.ts: 18ms, application-code: 128ms)
 POST /api/alerts/check 200 in 175ms (next.js: 54ms, proxy.ts: 19ms, application-code: 102ms)
 POST /api/alerts/check 200 in 175ms (next.js: 81ms, proxy.ts: 20ms, application-code: 74ms)
 POST /api/alerts/check 200 in 382ms (next.js: 105ms, proxy.ts: 21ms, application-code: 256ms)
 POST /api/alerts/check 200 in 95ms (next.js: 20ms, proxy.ts: 11ms, application-code: 64ms)
 POST /api/alerts/check 200 in 94ms (next.js: 51ms, proxy.ts: 12ms, application-code: 31ms)
 POST /api/alerts/check 200 in 45ms (next.js: 13ms, proxy.ts: 12ms, application-code: 20ms)
 POST /api/alerts/check 200 in 179ms (next.js: 41ms, proxy.ts: 22ms, application-code: 117ms)
 POST /api/alerts/check 200 in 177ms (next.js: 67ms, proxy.ts: 21ms, application-code: 89ms)
 POST /api/alerts/check 200 in 177ms (next.js: 88ms, proxy.ts: 23ms, application-code: 66ms)
 POST /api/alerts/check 200 in 177ms (next.js: 110ms, proxy.ts: 24ms, application-code: 43ms)
 POST /api/alerts/check 200 in 60ms (next.js: 17ms, proxy.ts: 11ms, application-code: 33ms)
 POST /api/alerts/check 200 in 60ms (next.js: 29ms, proxy.ts: 11ms, application-code: 20ms)
 POST /api/alerts/check 200 in 46ms (next.js: 15ms, proxy.ts: 9ms, application-code: 22ms)
 POST /api/alerts/check 200 in 43ms (next.js: 12ms, proxy.ts: 7ms, application-code: 23ms)
 POST /api/alerts/check 200 in 50ms (next.js: 14ms, proxy.ts: 7ms, application-code: 29ms)
 POST /api/alerts/check 200 in 83ms (next.js: 15ms, proxy.ts: 11ms, application-code: 57ms)
 POST /api/alerts/check 200 in 89ms (next.js: 53ms, proxy.ts: 9ms, application-code: 27ms)
 POST /api/alerts/check 200 in 46ms (next.js: 13ms, proxy.ts: 8ms, application-code: 25ms)
 POST /api/alerts/check 200 in 51ms (next.js: 13ms, proxy.ts: 9ms, application-code: 30ms)
 POST /api/alerts/check 200 in 103ms (next.js: 19ms, proxy.ts: 12ms, application-code: 72ms)
 POST /api/alerts/check 200 in 104ms (next.js: 49ms, proxy.ts: 12ms, application-code: 42ms)
 POST /api/alerts/check 200 in 44ms (next.js: 13ms, proxy.ts: 9ms, application-code: 22ms)
